D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
7.2,2.4800000000000004,3.531398160156766,28.39286323199779,2.7744030592622178,11.806148558183397,2.118089525882355,3.2228285448871583,2.7744030592622178,11.806148558183397,D21E21_holdout,0.7569951008945481,1.413308634274411,0.7569951008945481,0.0,0.6563135333798629,0.0,1.0,0.0,0.0,False
7.2,2.6700000000000004,3.5313984666106317,28.392871396688452,2.774403327882372,11.806153173088369,2.1180897309576534,3.22283038566772,2.774403327882372,11.806153173088369,D21E21_holdout,0.7569951387282599,1.4133087356529783,0.7569951387282599,0.0,0.6563135969247185,0.0,1.0,0.0,0.0,False
7.2,2.8600000000000003,3.5313987730771106,28.39287956171633,2.7744035965061893,11.806157788057176,2.1180899360357484,3.222832226473908,2.7744035965061893,11.806157788057176,D21E21_holdout,0.7569951765709213,1.4133088370413622,0.7569951765709213,0.0,0.6563136604704409,0.0,1.0,0.0,0.0,False
7.2,3.0500000000000003,3.531399079520546,28.39288772613144,2.7744038651205245,11.806162402863984,2.118090141106604,3.222834067215643,2.7744038651205245,11.806162402863984,D21E21_holdout,0.7569952144000216,1.413308938413942,0.7569952144000216,0.0,0.6563137240139203,0.0,1.0,0.0,0.0,False
7.2,3.24,3.5313993859636685,28.392895890539396,2.77440413373482,11.80616701767101,2.1180903461774303,3.2228359079576365,2.77440413373482,11.80616701767101,D21E21_holdout,0.7569952522288483,1.4133090397862382,0.7569952522288483,0.0,0.6563137875573899,0.0,1.0,0.0,0.0,False
7.2,3.43,3.5313996924189404,28.39290405527221,2.7744044023553154,11.80617163258545,2.1180905512529886,3.2228377487426325,2.7744044023553154,11.80617163258545,D21E21_holdout,0.756995290063625,1.4133091411659517,0.756995290063625,0.0,0.6563138511023268,0.0,1.0,0.0,0.0,False
7.2,3.62,3.531399998872644,28.39291221996442,2.774404670974636,11.80617624748061,2.1180907563276508,3.22283958952011,2.774404670974636,11.80617624748061,D21E21_holdout,0.7569953278980082,1.4133092425449933,0.7569953278980082,0.0,0.6563139146469852,0.0,1.0,0.0,0.0,False
7.2,3.81,3.531400305313894,28.392920384325983,2.7744049395914105,11.80618086233293,2.1180909614003687,3.222841430280662,2.7744049395914105,11.80618086233293,D21E21_holdout,0.7569953657224833,1.4133093439135251,0.7569953657224833,0.0,0.6563139781910419,0.0,1.0,0.0,0.0,False
7.2,4.0,3.531400611766027,28.392928548978706,2.774405208211093,11.806185477236117,2.118091166475307,3.2228432710616706,2.774405208211093,11.806185477236117,D21E21_holdout,0.7569954035549338,1.4133094452907198,0.7569954035549338,0.0,0.656314041735786,0.0,1.0,0.0,0.0,False
8.0,0.2,2.324543270099281,5.3423766142867,2.00188417036137,2.2641534658224667,1.445970649770469,0.0132081290019945,1.445970649770469,0.0132081290019945,D21E21_holdout,0.32265909973791107,0.878572620328812,0.878572620328812,-0.5559135205909009,0.0,0.0,0.0,0.0,0.0,True
8.0,0.39,2.3245432673167357,5.342376582129407,2.0018841677091013,2.2641534458679855,1.4459706478547223,0.013208127901143,1.4459706478547223,0.013208127901143,D21E21_holdout,0.3226590996076344,0.8785726194620134,0.8785726194620134,-0.555913519854379,0.0,0.0,0.0,0.0,0.0,True
8.0,0.5800000000000001,2.324543264773654,5.342376552739542,2.0018841655361546,2.2641534295197077,1.4459706462851925,0.0132081269992392,1.4459706462851925,0.0132081269992392,D21E21_holdout,0.32265909923749936,0.8785726184884615,0.8785726184884615,-0.5559135192509621,0.0,0.0,0.0,0.0,0.0,True
8.0,0.77,2.3245432617595645,5.342376517906342,2.0018841630315003,2.264153410675811,1.4459706444760685,0.0132081259596568,1.4459706444760685,0.0132081259596568,D21E21_holdout,0.3226590987280642,0.878572617283496,0.878572617283496,-0.5559135185554318,0.0,0.0,0.0,0.0,0.0,True
8.0,0.96,2.3245432590616906,5.342376486727577,2.001884160649544,2.2641533927550377,1.44597064275557,0.0132081249710016,1.44597064275557,0.0132081249710016,D21E21_holdout,0.3226590984121467,0.8785726163061205,0.8785726163061205,-0.5559135178939738,0.0,0.0,0.0,0.0,0.0,True
8.0,1.15,2.3245432559226185,5.3423764504499776,2.0018841579946383,2.2641533727807173,1.4459706408379187,0.0132081238690557,1.4459706408379187,0.0132081238690557,D21E21_holdout,0.3226590979279802,0.8785726150846997,0.8785726150846997,-0.5559135171567195,0.0,0.0,0.0,0.0,0.0,True
8.0,1.34,2.324543253192366,5.342376418897021,2.0018841554747437,2.26415335382216,1.4459706390177869,0.0132081228231478,1.4459706390177869,0.0132081228231478,D21E21_holdout,0.32265909771762225,0.8785726141745791,0.8785726141745791,-0.5559135164569569,0.0,0.0,0.0,0.0,0.0,True
8.0,1.53,2.3245432500134355,5.342376382158788,2.001884152782726,2.264153333568625,1.4459706370733292,0.0132081217057984,1.4459706370733292,0.0132081217057984,D21E21_holdout,0.3226590972307095,0.8785726129401064,0.8785726129401064,-0.5559135157093968,0.0,0.0,0.0,0.0,0.0,True
8.0,1.72,2.324543247229297,5.34237634998308,2.001884150307743,2.2641533149479627,1.445970635285637,0.0132081206785316,1.445970635285637,0.0132081206785316,D21E21_holdout,0.3226590969215537,0.8785726119436599,0.8785726119436599,-0.5559135150221062,0.0,0.0,0.0,0.0,0.0,True
8.0,1.91,2.3245432442970357,5.342376316095553,2.001884147737491,2.2641532956105386,1.4459706334291316,0.0132081196117224,1.4459706334291316,0.0132081196117224,D21E21_holdout,0.3226590965595446,0.8785726108679042,0.8785726108679042,-0.5559135143083596,0.0,0.0,0.0,0.0,0.0,True
8.0,2.1,2.3245432414057956,5.342376282682096,2.001884145194925,2.26415327648141,1.4459706315926235,0.0132081185564046,1.4459706315926235,0.0132081185564046,D21E21_holdout,0.32265909621087063,0.8785726098131721,0.8785726098131721,-0.5559135136023015,0.0,0.0,0.0,0.0,0.0,True
8.0,2.29,2.3245432384087983,5.342376248046426,2.00188414258116,2.264153256816616,1.4459706297046886,0.013208117471535,1.4459706297046886,0.013208117471535,D21E21_holdout,0.3226590958276381,0.8785726087041097,0.8785726087041097,-0.5559135128764716,0.0,0.0,0.0,0.0,0.0,True
8.0,2.4800000000000004,2.3245432355365647,5.3423762148526235,2.001884140027539,2.2641532376043134,1.4459706278601956,0.0132081164116287,1.4459706278601956,0.0132081164116287,D21E21_holdout,0.32265909550902583,0.8785726076763691,0.8785726076763691,-0.5559135121673433,0.0,0.0,0.0,0.0,0.0,True
8.0,2.6700000000000004,2.3245432326114357,5.342376181047522,2.001884137465184,2.264153218326305,1.4459706260093943,0.0132081153480975,1.4459706260093943,0.0132081153480975,D21E21_holdout,0.3226590951462516,0.8785726066020414,0.8785726066020414,-0.5559135114557898,0.0,0.0,0.0,0.0,0.0,True
8.0,2.8600000000000003,2.3245432296755872,5.342376147118536,2.0018841348748,2.264153198837414,1.4459706241383472,0.0132081142729324,1.4459706241383472,0.0132081142729324,D21E21_holdout,0.322659094800787,0.87857260553724,0.87857260553724,-0.555913510736453,0.0,0.0,0.0,0.0,0.0,True
8.0,3.0500000000000003,2.3245432267034674,5.34237611277037,2.001884132284334,2.2641531793479124,1.4459706222672413,0.0132081131977336,1.4459706222672413,0.0132081131977336,D21E21_holdout,0.3226590944191332,0.8785726044362261,0.8785726044362261,-0.5559135100170929,0.0,0.0,0.0,0.0,0.0,True
8.0,3.24,2.3245432238219537,5.342376079469321,2.001884129734375,2.2641531601631613,1.4459706204253933,0.0132081121393474,1.4459706204253933,0.0132081121393474,D21E21_holdout,0.32265909408757887,0.8785726033965604,0.8785726033965604,-0.5559135093089815,0.0,0.0,0.0,0.0,0.0,True
8.0,3.43,2.3245432208704577,5.342376045359501,2.0018841271414973,2.2641531406555138,1.4459706185525452,0.0132081110631476,1.4459706185525452,0.0132081110631476,D21E21_holdout,0.3226590937289604,0.8785726023179126,0.8785726023179126,-0.5559135085889522,0.0,0.0,0.0,0.0,0.0,True
8.0,3.62,2.3245432179765415,5.3423760119151185,2.0018841246131505,2.264153121633366,1.445970616726308,0.0132081100137319,1.445970616726308,0.0132081100137319,D21E21_holdout,0.32265909336339105,0.8785726012502335,0.8785726012502335,-0.5559135078868425,0.0,0.0,0.0,0.0,0.0,True
8.0,3.81,2.3245432149877368,5.342375977374129,2.0018841219970502,2.264153101951001,1.4459706148366862,0.0132081089278935,1.4459706148366862,0.0132081089278935,D21E21_holdout,0.3226590929906865,0.8785726001510505,0.8785726001510505,-0.555913507160364,0.0,0.0,0.0,0.0,0.0,True
8.0,4.0,2.3245432121012186,5.342375944015243,2.0018841194492527,2.264153082782515,1.4459706129963996,0.0132081078704047,1.4459706129963996,0.0132081078704047,D21E21_holdout,0.3226590926519659,0.878572599104819,0.878572599104819,-0.5559135064528531,0.0,0.0,0.0,0.0,0.0,True
8.8,0.2,1.5836905358878322,0.2108888310922436,1.287073157975959,0.0797029478095173,1.0886483219506364,0.6058741714009656,1.0886483219506364,0.6058741714009656,D21E21_holdout,0.29661737791187326,0.4950422139371957,0.4950422139371957,-0.19842483602532246,0.0,0.0,0.0,0.0,0.0,False
8.8,0.39,1.583690534317875,0.210888827487416,1.287073156756373,0.0797029495310672,1.0886483209190707,0.605874175415712,1.0886483209190707,0.605874175415712,D21E21_holdout,0.2966173775615022,0.4950422133988044,0.4950422133988044,-0.1984248358373022,0.0,0.0,0.0,0.0,0.0,False
8.8,0.5800000000000001,1.583690532878821,0.2108888241831575,1.2870731557769592,0.079702950913593,1.0886483200906512,0.6058741786398348,1.0886483200906512,0.6058741786398348,D21E21_holdout,0.29661737710186165,0.49504221278816973,0.49504221278816973,-0.1984248356863081,0.0,0.0,0.0,0.0,0.0,False
8.8,0.77,1.5836905293005572,0.2108888159669931,1.2870731529494468,0.0797029549048688,1.0886483176990491,0.6058741879477012,1.0886483176990491,0.6058741879477012,D21E21_holdout,0.2966173763511104,0.4950422116015081,0.4950422116015081,-0.19842483525039767,0.0,0.0,0.0,0.0,0.0,False
8.8,0.96,1.5836905276694218,0.2108888122216914,1.2870731513846847,0.0797029571136645,1.0886483163755225,0.6058741930987291,1.0886483163755225,0.6058741930987291,D21E21_holdout,0.29661737628473706,0.49504221129389925,0.49504221129389925,-0.1984248350091622,0.0,0.0,0.0,0.0,0.0,False
8.8,1.15,1.5836905249725015,0.2108888060292077,1.2870731493260297,0.0797029600196323,1.0886483146342452,0.6058741998755997,1.0886483146342452,0.6058741998755997,D21E21_holdout,0.29661737564647184,0.49504221033825635,0.49504221033825635,-0.1984248346917845,0.0,0.0,0.0,0.0,0.0,False
8.8,1.34,1.5836905219731847,0.2108887991423818,1.287073147037422,0.0797029632501978,1.0886483126984663,0.605874207409449,1.0886483126984663,0.605874207409449,D21E21_holdout,0.2966173749357628,0.4950422092747184,0.4950422092747184,-0.19842483433895564,0.0,0.0,0.0,0.0,0.0,False
8.8,1.53,1.58369051918054,0.2108887927301021,1.287073144789887,0.0797029664227861,1.0886483107974283,0.6058742148080922,1.0886483107974283,0.6058742148080922,D21E21_holdout,0.29661737439065283,0.49504220838311164,0.49504220838311164,-0.1984248339924588,0.0,0.0,0.0,0.0,0.0,False
8.8,1.72,1.583690517057006,0.2108887878541893,1.2870731430723048,0.0797029688473007,1.0886483093446413,0.6058742204621883,1.0886483093446413,0.6058742204621883,D21E21_holdout,0.2966173739847011,0.4950422077123646,0.4950422077123646,-0.1984248337276635,0.0,0.0,0.0,0.0,0.0,False
8.8,1.91,1.583690514587924,0.2108887821848519,1.2870731410992595,0.0797029716324229,1.0886483076757758,0.6058742269572395,1.0886483076757758,0.6058742269572395,D21E21_holdout,0.29661737348866457,0.4950422069121483,0.4950422069121483,-0.19842483342348372,0.0,0.0,0.0,0.0,0.0,False
8.8,2.1,1.5836905116847384,0.2108887755187565,1.2870731388951555,0.0797029747437051,1.0886483058114726,0.6058742342129138,1.0886483058114726,0.6058742342129138,D21E21_holdout,0.2966173727895829,0.49504220587326575,0.49504220587326575,-0.19842483308368286,0.0,0.0,0.0,0.0,0.0,False
8.8,2.29,1.5836905095038265,0.2108887705110957,1.287073137128626,0.0797029772373128,1.0886483043172848,0.6058742400281378,1.0886483043172848,0.6058742400281378,D21E21_holdout,0.2966173723752006,0.49504220518654174,0.49504220518654174,-0.19842483281134116,0.0,0.0,0.0,0.0,0.0,False
8.8,2.4800000000000004,1.5836905068946263,0.2108887645200304,1.2870731351266478,0.079702980063277,1.0886483026239462,0.6058742466184359,1.0886483026239462,0.6058742466184359,D21E21_holdout,0.29661737176797853,0.49504220427068013,0.49504220427068013,-0.1984248325027016,0.0,0.0,0.0,0.0,0.0,False
8.8,2.6700000000000004,1.5836905037807008,0.2108887573700479,1.2870731326695788,0.0797029835316408,1.0886483005456773,0.6058742547068428,1.0886483005456773,0.6058742547068428,D21E21_holdout,0.29661737111112196,0.49504220323502346,0.49504220323502346,-0.1984248321239015,0.0,0.0,0.0,0.0,0.0,False
8.8,2.8600000000000003,1.583690501643132,0.2108887524619093,1.2870731309622574,0.0797029859416715,1.0886482991015696,0.6058742603271602,1.0886482991015696,0.6058742603271602,D21E21_holdout,0.29661737068087457,0.4950422025415624,0.4950422025415624,-0.19842483186068782,0.0,0.0,0.0,0.0,0.0,False
8.8,3.0500000000000003,1.5836904988062843,0.2108887459481353,1.2870731287220158,0.0797029891039649,1.0886482972067004,0.6058742677017943,1.0886482972067004,0.6058742677017943,D21E21_holdout,0.2966173700842685,0.4950422015995839,0.4950422015995839,-0.19842483151531543,0.0,0.0,0.0,0.0,0.0,False
8.8,3.24,1.5836904959055635,0.2108887392876993,1.2870731264491957,0.0797029923122457,1.088648295284275,0.6058742751836744,1.088648295284275,0.6058742751836744,D21E21_holdout,0.29661736945636785,0.49504220062128845,0.49504220062128845,-0.1984248311649206,0.0,0.0,0.0,0.0,0.0,False
8.8,3.43,1.583690493753113,0.2108887343453907,1.287073124734961,0.0797029947320354,1.0886482938343198,0.60587428082675,1.0886482938343198,0.60587428082675,D21E21_holdout,0.29661736901815217,0.4950421999187933,0.4950421999187933,-0.1984248309006411,0.0,0.0,0.0,0.0,0.0,False
8.8,3.62,1.5836904910518463,0.2108887281429279,1.2870731226150345,0.0797029977244938,1.088648292041217,0.60587428780532,1.088648292041217,0.60587428780532,D21E21_holdout,0.29661736843681186,0.4950421990106293,0.4950421990106293,-0.19842483057381743,0.0,0.0,0.0,0.0,0.0,False
8.8,3.81,1.5836904882458802,0.2108887217000618,1.287073120414931,0.079703000830129,1.088648290180298,0.6058742950478248,1.088648290180298,0.6058742950478248,D21E21_holdout,0.29661736783094916,0.49504219806558214,0.49504219806558214,-0.19842483023463298,0.0,0.0,0.0,0.0,0.0,False
8.8,4.0,1.58369048550046,0.2108887153962173,1.2870731182195607,0.079703003929083,1.0886482883233823,0.6058743022747475,1.0886482883233823,0.6058743022747475,D21E21_holdout,0.2966173672808994,0.49504219717707776,0.49504219717707776,-0.19842482989617838,0.0,0.0,0.0,0.0,0.0,False
9.6,0.2,1.0000000014340404,0.9999999928297972,1.0000000014340409,0.9999999928297952,0.5232456714547741,4.804363453892435,0.6662719704485541,3.364730133434045,D21E21_holdout,4.440892098500626e-16,0.47675432997926637,0.3337280309854863,-0.33372803098548587,0.14302629899378005,0.0,1.0,0.0,0.0,False
9.6,0.39,1.0000000045308777,0.9999999773456124,1.0000000046681807,0.999999976659096,0.5232456731470239,4.804363435346344,0.666271972603371,3.364730113670926,D21E21_holdout,1.373030578122325e-10,0.4767543313838538,0.33372803192750666,-0.3337280317902036,0.14302629945634715,0.0,1.0,0.0,0.0,False
9.6,0.5800000000000001,0.999999995419966,1.0000000229001704,0.9999999957511486,1.0000000212442564,0.5232456684812253,4.804363486480833,0.6662719666622023,3.364730168160951,D21E21_holdout,3.3118263687015315e-10,0.47675432693874065,0.33372802875776364,-0.333728028426581,0.143026298180977,0.0,1.0,0.0,0.0,False
9.6,0.77,0.9999999984724866,1.0000000076375666,0.9999999986536696,1.0000000067316512,0.5232456699999568,4.804363469836401,0.6662719685960707,3.3647301504242826,D21E21_holdout,1.8118306854830735e-10,0.47675432847252974,0.3337280298764158,-0.33372802969523274,0.14302629859611393,0.0,1.0,0.0,0.0,False
9.6,0.96,1.0000000022905229,0.9999999885473853,1.0000000019064577,0.9999999904677112,0.5232456717019641,4.804363451183374,0.6662719707633122,3.3647301305472097,D21E21_holdout,3.8406522406830845e-10,0.47675433058855876,0.33372803152721064,-0.3337280311431454,0.14302629906134812,0.0,1.0,0.0,0.0,False
9.6,1.15,1.0000000023405509,0.9999999882972452,1.0000000024957094,0.9999999875214524,0.5232456720102875,4.8043634478043264,0.6662719711559141,3.364730126946422,D21E21_holdout,1.5515855267267398e-10,0.4767543303302634,0.3337280311846368,-0.33372803102947823,0.1430262991456266,0.0,1.0,0.0,0.0,False
9.6,1.34,1.0000000001069425,0.9999999994652872,1.000000000164763,0.999999999176184,0.52324567079063,4.804363461171075,0.6662719696028699,3.3647301411903228,D21E21_holdout,5.782063716708308e-11,0.47675432931631245,0.3337280305040725,-0.3337280304462519,0.14302629881223994,0.0,1.0,0.0,0.0,False
9.6,1.53,0.9999999985710004,1.000000007144998,0.9999999985783478,1.0000000071082606,0.523245669960545,4.804363470268333,0.6662719685458858,3.3647301508845593,D21E21_holdout,7.347344954666823e-12,0.4767543286104554,0.33372803002511464,-0.3337280300177673,0.14302629858534077,0.0,1.0,0.0,0.0,False
9.6,1.72,1.000000000104734,0.9999999994763296,1.0000000002378782,0.9999999988106087,0.5232456708288871,4.8043634607518,0.6662719696515844,3.3647301407435335,D21E21_holdout,1.3314416236198667e-10,0.47675432927584693,0.3337280304531496,-0.3337280303200054,0.14302629882269735,0.0,1.0,0.0,0.0,False
9.6,1.91,0.9999999998666328,1.000000000666835,0.9999999997500322,1.0000000012498385,0.5232456705736238,4.804363463549339,0.6662719693265464,3.3647301437246515,D21E21_holdout,1.1660061804974475e-10,0.476754329293009,0.3337280305400864,-0.33372803042348576,0.1430262987529226,0.0,1.0,0.0,0.0,False
9.6,2.1,0.9999999982884128,1.000000008557936,0.999999998402334,1.0000000079883296,0.5232456698684466,4.804363471277679,0.6662719684286128,3.36473015196014,D21E21_holdout,1.139212058021144e-10,0.47675432841996623,0.3337280298598,-0.3337280297458788,0.14302629856016624,0.0,1.0,0.0,0.0,False
9.6,2.29,0.9999999976954088,1.000000011522956,0.9999999977923918,1.0000000110380405,0.523245669549297,4.804363474775378,0.6662719680222254,3.364730155687363,D21E21_holdout,9.698297720461824e-11,0.47675432814611185,0.3337280296731834,-0.3337280295762004,0.14302629847292847,0.0,1.0,0.0,0.0,False
9.6,2.4800000000000004,0.9999999996784092,1.000000001607953,0.999999999673181,1.0000000016340946,0.5232456705334118,4.8043634639900406,0.6662719692753425,3.3647301441942736,D21E21_holdout,5.228262267564787e-12,0.4767543291449975,0.33372803040306676,-0.3337280303978385,0.14302629874193074,0.0,1.0,0.0,0.0,False
